channel1,,,,,,,,channel 2,,,,,,,,channel 3,,,,,,,,channel 4,,,,,,,,channel 5,,,,,,,,channel 6,,,,,,,,channel 7,,,,,,,,channel 8,,,,,,,,,,,,,,
mx_peak,mean,peak_ratio,median,integral,mean moobility,mean_complexity,activity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,mx_peak,mean,peak_ratio,median,integral,activity,mean_mobility,mean_complexity,Gesture,1,2,3,4,5,6
0.025980012,0.013882996,0.320489164,0.676487711,0.662933664,1.215510229,0.9249515,1.54E-05,0.05090534,0.023959728,0.56250844,1.143111198,1.143961985,1.067393786,0.994866427,5.35E-05,0.060238511,0.032056389,1,1.582432228,1.530258704,1.123934673,0.945764744,9.44E-05,0.063963477,0.024573726,0.36414499,1.103520371,1.173007937,0.843543876,1.034176644,0.000121044,0.035121547,0.012998654,0.207198273,0.580236441,0.620541529,0.824554077,1.020660878,3.35E-05,0.032560937,0.013833321,0.20418793,0.641361091,0.660486232,0.985176785,0.985662047,2.16E-05,0.054972015,0.0285903,0.488560955,1.418611438,1.365172214,1.02601559,1.117916436,9.19E-05,0.03517124,0.017668509,0.320777176,0.854239523,0.843637736,0.913870985,0.976001323,3.68E-05,1,1,0,0,0,0,0
0.192974381,0.073767689,0.075523403,0.712153384,0.666991759,1.162089594,1.01005189,0.001731058,0.153661216,0.049609564,0.135813088,0.430820183,0.44853299,1.172241911,0.889578997,0.000812312,0.462627328,0.124827551,0.270844521,1.025229792,1.128636776,0.962805547,0.82063614,0.008473943,0.341541653,0.108005707,0.145794797,1.011103331,0.976561878,0.958003395,0.997776851,0.005645554,0.247046022,0.068275752,0.084408705,0.562071012,0.617290313,0.931937678,0.919644615,0.002567958,0.450356154,0.138062642,0.332425639,1.340801747,1.248221668,1.02634044,1.068216647,0.007240697,0.754722322,0.254872644,1,2.340038222,2.30454635,0.847237407,1.069126338,0.036853719,0.232290294,0.067379036,0.178895606,0.577782329,0.609218265,0.939344027,1.224968522,0.002145519,2,0,1,0,0,0,0
0.768540988,0.189183637,0.437510642,1.759778177,1.60401219,0.82474841,1.000833196,0.030505004,0.772425252,0.194661312,0.545045608,1.728792443,1.650430847,0.887424466,0.957335278,0.034498789,0.267707287,0.066526783,0.152253631,0.598744426,0.564015096,1.114232458,0.973218821,0.001956661,0.16269468,0.035599927,0.118904763,0.32497717,0.301801756,1.145786525,0.937904243,0.000526511,0.35620871,0.073799722,0.297158139,0.670548642,0.625698334,1.060686229,0.899407113,0.003596911,0.50442051,0.14435119,0.332744095,1.443942412,1.223844264,1.152622564,1.081667799,0.008874265,0.861331781,0.146313085,1,0.924227881,1.240477604,0.868668275,1.046794178,0.021043359,0.397591526,0.093145036,0.358400053,0.54898885,0.789719908,0.945831072,1.102839373,0.009387329,3,0,0,1,0,0,0
0.18335219,0.048410256,0.182161244,0.324748676,0.313238751,1.09918288,1.078911458,0.001091315,0.29092773,0.073611792,0.29092773,0.484460671,0.476307893,1.073752609,0.968396082,0.002694182,1,0.192034469,1,1.094431798,1.242575899,0.96605756,0.960574985,0.03103919,1,0.199130071,0.940115195,1.31733331,1.288514206,0.913001407,0.922594491,0.034106051,1,0.271825631,0.74696065,2.099725491,1.758925818,1.028614194,0.922562269,0.041340624,1,0.249654013,0.723670748,1.676524504,1.615382044,1.031843152,1.015479805,0.036679323,0.807407157,0.161726048,0.753545875,0.790307058,1.046462869,0.906026137,1.083412937,0.023215954,0.185487873,0.039965837,0.153527986,0.212468492,0.258592519,0.98152206,1.048067974,0.001084334,4,0,0,0,1,0,0
0.659089198,0.116552283,1,1.017145426,1.276042655,0.790306968,0.817148003,0.014965242,0.417657127,0.077921591,0.6086988,0.737760899,0.853069434,0.837101673,0.93275546,0.005197181,0.299029189,0.08719536,0.298237538,0.934211904,0.954510897,1.006431761,1.180871726,0.002886105,0.187138084,0.066950348,0.219366729,0.839090451,0.732959472,1.063731866,1.091337171,0.001307406,0.481151449,0.157216213,0.297227327,1.970482803,1.72123011,1.062538924,0.988140128,0.00775066,0.489173726,0.118928568,0.508826606,1.339772777,1.301874086,1.064384128,0.943110497,0.004800916,0.219619154,0.073369371,0.236612124,0.828511853,0.803163542,1.216699539,0.998333765,0.001108079,0.127052081,0.0326238,0.184566406,0.333023887,0.357149804,0.958805141,1.048303251,0.000477919,5,0,0,0,0,1,0
0.426942659,0.085875803,0.168002854,0.600001789,0.664484558,0.959069413,0.934280978,0.005132089,0.190839811,0.057016723,0.117104986,0.465935187,0.441157428,1.32352004,1.040008265,0.000635815,0.185702617,0.079803,0.142274404,0.644759602,0.61746207,1.28924725,1.026123369,0.001184105,0.158324711,0.043382175,0.057299189,0.298160899,0.335645915,0.933164298,0.935971668,0.000733695,0.445005994,0.129635493,0.109775286,0.90988815,1.003082151,0.96708287,0.99846279,0.008432494,0.889777283,0.273722866,0.359595689,2.327234509,2.117999535,0.926796926,0.987519307,0.033946561,1,0.191945064,1,1.423343783,1.485212302,0.817275635,1.046802721,0.025020639,0.725961547,0.172523443,0.618242942,1.33067608,1.334956041,0.783843568,1.030830901,0.021067416,6,0,0,0,0,0,1
0.032197163,0.014102816,0.096698583,0.445102162,0.43751191,1.164267767,1.028201283,2.42E-05,0.046763873,0.019752801,0.060736657,0.636072451,0.61278599,1.042714075,1.094215351,6.23E-05,0.067831268,0.034393084,0.200122471,1.120627056,1.066908037,1.092197279,1.039493522,0.000180902,0.081299576,0.033465253,0.097618705,1.019881363,1.038071425,0.935770648,0.980559529,0.000229617,0.206167582,0.055042796,1,1.594612443,1.707765809,0.715410389,0.963963528,0.001503191,0.147737263,0.054161538,0.175603983,1.622867679,1.680382045,0.975111174,0.860386076,0.000634282,0.077911267,0.032884463,0.18850627,1.116437585,1.020200684,1.068975382,1.003224939,0.00014462,0.033436948,0.014064733,0.112462621,0.44439926,0.4363741,1.005553286,1.029955772,2.98E-05,1,1,0,0,0,0,0
0.916527952,0.199327499,0.608853157,1.357611959,1.484487435,0.841080379,0.984024223,0.042695571,1,0.259966209,1,2.112798391,1.936079951,0.818575694,1.063645626,0.056376262,0.299888831,0.095968611,0.288288199,0.768791822,0.714663248,1.231657544,1.071481577,0.00303524,0.111056604,0.036701891,0.062210896,0.305140709,0.273321254,1.124323416,1.029768066,0.000470039,0.227867997,0.065038057,0.180167843,0.502842681,0.484343985,1.04181607,0.910906952,0.002459384,0.384500138,0.136457994,0.359534805,1.374334201,1.016139208,1.224980535,0.987446971,0.006813924,0.802932514,0.172771737,0.479355629,0.994040102,1.286667159,0.890376782,0.949598382,0.025763475,0.718322681,0.107997913,0.358006237,0.584440136,0.804297761,0.82718958,1.003128203,0.015642351,2,0,1,0,0,0,0
0.209020168,0.044406223,0.232468894,0.353252884,0.360888482,1.089469584,0.928745896,0.001262947,0.354647542,0.078321076,0.387346496,0.564535611,0.636504911,1.032440664,0.941818057,0.004770036,0.899018911,0.157247292,1,1.005021455,1.277958028,0.891229883,0.947104204,0.027083663,0.843668194,0.150788297,0.395261109,0.986818467,1.225505626,0.853983513,0.941012295,0.027944088,0.728212395,0.222772637,0.569763963,2.335128224,1.810566845,1.056079143,1.008629679,0.030147449,0.781039443,0.181404224,0.525147228,1.664249936,1.474347254,1.058158478,1.16691795,0.022938221,0.700506798,0.116497852,0.589815795,0.855906406,0.946805567,0.978661072,1.040524084,0.01481976,0.151252635,0.032905442,0.167733958,0.235087018,0.267423287,1.039977663,1.025247837,0.000819911,3,0,0,1,0,0,0
1,0.175684008,1,1.599197663,1.44340051,0.944786704,0.939256,0.030383335,0.691138595,0.123724639,0.383841293,1.035329289,1.016451522,0.998233674,0.895688823,0.013061459,0.479134059,0.116216708,0.188454415,1.049692121,0.954741542,1.161158852,1.030835015,0.006225066,0.287172462,0.074581054,0.208935256,0.63565069,0.612771607,1.180660202,1.059735198,0.002914032,0.61787503,0.147702058,0.302843283,1.466971026,1.2134217,1.109210315,0.957520439,0.014546779,0.814671348,0.134865303,0.299885454,1.065978074,1.107796751,0.925477544,0.874364516,0.017725325,0.890125814,0.111242062,0.155657706,0.72070028,0.913487787,0.847828599,1.123399539,0.022616005,1,0.089851097,0.170673957,0.426480857,0.737928581,0.83264411,1.119200471,0.023857478,4,0,0,0,1,0,0
0.40251534,0.131066012,0.194191746,0.832068595,0.82074642,0.85044781,0.927366162,0.005193485,0.167161648,0.068578303,0.07878529,0.475769484,0.429391721,1.113425858,1.032457549,0.00076892,0.202413658,0.088269145,0.159202154,0.601695015,0.55274323,1.204798553,1.048336297,0.001031806,0.09866738,0.037594462,0.037665503,0.242712473,0.235427526,0.944106262,1.000584508,0.000290641,0.488210522,0.152503207,0.134197833,0.915482574,0.955059224,1.024610185,0.983313534,0.004774807,0.696303822,0.297899008,0.629344801,1.880277715,1.865306984,1.026215741,0.867609532,0.017095996,0.842915019,0.24991934,1,1.564235016,1.564832627,0.898116317,1.033311851,0.014274676,0.669731858,0.251786255,0.648985954,1.487759129,1.576492268,0.938279273,1.107020568,0.013227494,5,0,0,0,0,1,0
0.40251534,0.131066012,0.194191746,0.832068595,0.82074642,0.85044781,0.927366162,0.005193485,0.167161648,0.068578303,0.07878529,0.475769484,0.429391721,1.113425858,1.032457549,0.00076892,0.202413658,0.088269145,0.159202154,0.601695015,0.55274323,1.204798553,1.048336297,0.001031806,0.09866738,0.037594462,0.037665503,0.242712473,0.235427526,0.944106262,1.000584508,0.000290641,0.488210522,0.152503207,0.134197833,0.915482574,0.955059224,1.024610185,0.983313534,0.004774807,0.696303822,0.297899008,0.629344801,1.880277715,1.865306984,1.026215741,0.867609532,0.017095996,0.842915019,0.24991934,1,1.564235016,1.564832627,0.898116317,1.033311851,0.014274676,0.669731858,0.251786255,0.648985954,1.487759129,1.576492268,0.938279273,1.107020568,0.013227494,6,0,0,0,0,0,1
0.0414269,0.017291013,0.09116186,0.624684838,0.537444652,1.38941402,1.044553876,3.57E-05,0.069181024,0.027754747,0.144797848,0.939321318,0.862995375,1.372631388,1.045085243,8.91E-05,0.218315187,0.097315143,0.966712124,3.202993223,3.025434209,1.142196729,1.044090203,0.001665745,0.218023373,0.043119253,1,1.265473979,1.340231055,0.703570427,0.898576593,0.001339399,0.079743915,0.017234325,0.379595675,0.464192939,0.535535834,0.63360018,0.974738116,0.00022802,0.146227826,0.019206655,0.579546216,0.393766938,0.596633275,0.641630169,0.942733035,0.000674899,0.14036707,0.020220756,0.346588608,0.578369383,0.628061057,0.840389776,1.136837923,0.000280494,0.054316555,0.015240386,0.123196477,0.531197382,0.473664543,1.276567312,0.913385011,3.64E-05,1,1,0,0,0,0,0
0.457022047,0.149993287,0.351574945,1.14068384,1.097723617,1.134599437,0.997870473,0.008389327,0.371155673,0.081039306,0.150676619,0.57005039,0.593001147,0.961402134,1.138992619,0.003020898,0.831220535,0.254248571,1,1.822027839,1.860333114,1.122396086,1.088557072,0.02048191,0.605833496,0.191563302,0.439656375,1.498932855,1.401714327,1.007184761,1.081387181,0.014178109,0.43802992,0.06650921,0.177151054,0.457631716,0.48655203,0.87711793,0.903042596,0.00361904,0.327392318,0.067457574,0.363606573,0.422301207,0.493582493,0.845866592,0.845226785,0.003218206,0.801340036,0.184319415,0.925644779,1.326862518,1.348871377,0.974911563,1.0144673,0.015819216,0.331020974,0.098143128,0.185688823,0.761509636,0.718221895,1.076521497,0.930455975,0.003630066,2,0,1,0,0,0,0
0.41866176,0.101538861,0.299535817,1.127734109,1.142766727,0.941147653,1.04838078,0.007361103,0.263949029,0.090864108,0.132142542,1.110701189,1.022567072,1.160663906,1.192411055,0.002636044,0.329799429,0.12323823,0.282750494,1.601694895,1.386680377,1.601037763,1.006713972,0.001873251,0.112204162,0.035611598,0.09197391,0.424916984,0.400714501,1.087519232,1.017798904,0.000312937,0.241781808,0.029058568,0.168448768,0.285188404,0.327024056,0.697376983,0.914160236,0.001252388,0.229971553,0.046461621,0.278187137,0.519279865,0.522891942,0.878389678,0.966717398,0.001794371,0.629075274,0.136018841,1,1.328070082,1.530861419,0.779552722,0.9347981,0.017181096,0.574906437,0.148069364,0.40532885,1.602414472,1.666493907,0.854312062,0.919019554,0.017733928,3,0,0,1,0,0,0
1,0.168849692,1,0.403586134,0.769311609,0.792130329,1.051879011,0.046998493,1,0.16255824,0.666045644,0.54668581,0.740643566,0.93277224,0.967823909,0.030692335,0.762157542,0.278440861,0.31890323,1.240360229,1.268592717,1.297540874,0.969848693,0.022842279,0.599928588,0.188860687,0.102406098,0.71178209,0.860484634,0.953379587,0.990230447,0.02447074,0.640463573,0.241421259,0.331635838,1.324143088,1.099986943,0.969059702,1.003623718,0.031352284,0.852440754,0.349273892,0.349200711,2.14524063,1.591395619,1.034346209,1.081414701,0.055989215,0.737458128,0.207856796,0.359182683,0.955834936,0.947042955,1.014257617,0.972485698,0.02813776,1,0.158582928,0.308289102,0.672367082,0.722541957,1.006513443,0.962693823,0.025924805,4,0,0,0,1,0,0
0.569396461,0.085337546,0.433130799,0.39802367,0.651756114,0.866009085,0.847338742,0.010471723,0.590449833,0.110516254,0.52721613,0.69188148,0.844064747,0.907012153,1.0363806,0.009397944,0.937278292,0.288148908,1,2.244648073,2.200647288,1.143341173,1.08285555,0.026111544,0.538249997,0.173141706,0.29508698,1.508557106,1.322370868,1.208839142,1.049499271,0.010972456,0.5322333,0.183636079,0.404756782,1.67801444,1.402580019,1.14052392,0.952477143,0.014256847,0.462319519,0.092045638,0.221778033,0.625322187,0.703004365,0.742544616,1.100958725,0.008088422,0.330275326,0.075455679,0.229106198,0.557749885,0.576296938,0.95585242,0.97345209,0.003916139,0.191750831,0.03918582,0.171533539,0.295803159,0.29927966,1.035877491,0.95703788,0.00085924,5,0,0,0,0,1,0
0.701237298,0.100644785,0.696604374,0.425309476,0.630500261,0.892133964,0.827576122,0.014192502,0.16867976,0.055936612,0.103225749,0.349615946,0.35036649,1.161971659,1.046346606,0.000677021,0.430897691,0.150510227,0.4248126,0.987669865,0.942808834,1.280229464,0.968697448,0.004563451,0.171154804,0.054965891,0.147183151,0.334935441,0.344318352,1.073788684,1.064679603,0.00084754,0.393091997,0.105759269,0.39132818,0.661253329,0.662565402,0.931195298,1.155651299,0.005190686,0.887373561,0.248640959,0.661858819,1.577299567,1.557734488,0.86719472,1.096227653,0.030975149,1,0.280111345,1,1.952165334,1.75488937,0.933529939,0.961198828,0.034818542,0.994095977,0.280418675,0.890067935,1.711751043,1.756816802,0.859956272,0.87962244,0.045807724,6,0,0,0,0,0,1
0.042358954,0.021450873,0.105036904,0.626004846,0.583059916,1.035327399,1.02066349,6.81E-05,0.132063624,0.041971268,0.352185069,1.12718792,1.140825057,0.8811909,1.078683765,0.000404401,0.374983596,0.134201388,1,3.657769507,3.647509454,0.969740382,1.029645032,0.00336761,0.150052304,0.037888734,0.295897592,1.059530477,1.02950507,1.216934062,0.991182226,0.000267196,0.095332648,0.012035785,0.059115323,0.291250061,0.326855283,0.73911123,0.864747939,9.02E-05,0.217688724,0.014338271,0.049598917,0.327116428,0.388927867,0.806519453,0.936873044,0.000355218,0.06739339,0.017811854,0.03909788,0.513336144,0.484020052,1.319577807,1.018535147,3.68E-05,0.038576013,0.014688854,0.044491588,0.397804617,0.399297302,1.031598766,1.059669358,3.54E-05,1,1,0,0,0,0,0
0.718640699,0.121514512,0.555584,0.881502327,1.123410609,0.931552885,1.084022076,0.017430387,0.248182008,0.078401369,0.229328861,0.723605077,0.724772649,1.166832262,1.096959989,0.002012726,0.40211921,0.154727835,0.2663312,1.585078356,1.430315236,1.423343783,1.058753238,0.004023901,0.244885921,0.052134967,0.086282865,0.443849719,0.481920787,0.861963175,0.844804602,0.001615269,0.344329106,0.047251023,0.114864169,0.283755727,0.436820957,0.912585659,0.761191886,0.003297627,0.225977998,0.060247146,0.240925104,0.543298182,0.556995058,0.928941969,1.062029612,0.002133098,0.522338876,0.152735891,0.634157725,1.526133355,1.412077476,0.913071978,1.119235986,0.013698531,0.822588032,0.198334051,1,2.012777256,1.833687228,0.861708289,0.973002611,0.027916792,2,0,1,0,0,0,0
0.11422231,0.042377297,0.056386972,0.343674379,0.316977587,1.256516114,1.028116805,0.000495534,0.198828967,0.064372135,0.144211541,0.43765706,0.481498436,1.13051924,0.963129213,0.001377206,0.930695141,0.209652886,0.64873118,1.465181131,1.568168173,1.008370761,1.01290572,0.020773373,1,0.185981769,1,1.377138842,1.391224103,0.93276496,0.908205452,0.026064843,1,0.241657873,0.919269057,1.954518314,1.807761117,0.78057104,0.932205808,0.044051296,0.84961216,0.197453259,0.693130708,1.54724009,1.477068342,0.80603101,1.035935935,0.025924033,0.421553266,0.089575936,0.390739413,0.600352721,0.670073766,0.894269813,1.028187842,0.005543146,0.106463761,0.038400275,0.077982498,0.274237464,0.287228476,1.190957061,1.091313224,0.000555775,3,0,0,1,0,0,0
0.09026028,0.04239741,0.069457552,0.334896866,0.323348987,1.252589274,1.095706924,0.000236294,0.226803962,0.077184969,0.144046679,0.559882195,0.588691003,1.033807668,0.99677016,0.001300405,1,0.385052603,1,3.074641185,2.936699986,1.063168309,0.981727159,0.030277958,0.523854462,0.209600955,0.164779259,1.642887327,1.598603756,1.049580717,0.965950395,0.01071171,0.684076644,0.18066442,0.506049323,1.313234416,1.377989338,0.829347635,1.052264228,0.013196635,0.174813901,0.060675111,0.154730789,0.422640356,0.462770684,0.940001842,1.151275657,0.001298694,0.160249647,0.056572159,0.100459271,0.418336894,0.431477551,1.01107984,0.983762997,0.000875686,0.213103148,0.036768,0.084097737,0.233480762,0.280418695,0.820424714,0.772542479,0.00090691,4,0,0,0,1,0,0
0.31804646,0.08464678,0.087122564,0.425998978,0.450501232,0.791617126,0.967155775,0.003945056,0.143571631,0.054362657,0.095245779,0.283681802,0.289289833,1.144810212,0.88871102,0.00067485,0.388392069,0.159859389,0.260353579,0.848764707,0.850738497,1.360973122,0.919960089,0.003848733,0.259358311,0.085712817,0.110539728,0.444968759,0.456122661,1.166369164,1.114362243,0.002122927,0.35460435,0.149341887,0.157775848,0.840362907,0.794905874,1.097265422,1.171291628,0.006114699,1,0.383911211,1,2.147555902,2.043487295,0.835862891,0.934469803,0.064869278,0.921435229,0.296802946,0.274533232,1.526700803,1.579565724,0.787320353,1.035603907,0.044261269,0.9349045,0.288466864,0.289233471,1.481966143,1.535388885,0.815781711,0.968445535,0.043629892,5,0,0,0,0,1,0
0.31804646,0.08464678,0.087122564,0.425998978,0.450501232,0.791617126,0.967155775,0.003945056,0.143571631,0.054362657,0.095245779,0.283681802,0.289289833,1.144810212,0.88871102,0.00067485,0.388392069,0.159859389,0.260353579,0.848764707,0.850738497,1.360973122,0.919960089,0.003848733,0.259358311,0.085712817,0.110539728,0.444968759,0.456122661,1.166369164,1.114362243,0.002122927,0.35460435,0.149341887,0.157775848,0.840362907,0.794905874,1.097265422,1.171291628,0.006114699,1,0.383911211,1,2.147555902,2.043487295,0.835862891,0.934469803,0.064869278,0.921435229,0.296802946,0.274533232,1.526700803,1.579565724,0.787320353,1.035603907,0.044261269,0.9349045,0.288466864,0.289233471,1.481966143,1.535388885,0.815781711,0.968445535,0.043629892,6,0,0,0,0,0,1
0.022033374,0.010338825,0.030955929,0.426007103,0.359575892,1.059078813,0.96330411,1.65E-05,0.047657855,0.018670178,0.131328521,0.711288599,0.649304139,1.072919268,0.946004833,5.97E-05,0.531739926,0.12971289,1,4.403949562,4.510848778,0.809271355,0.946337591,0.006630333,0.227524649,0.034307052,0.202335696,1.097860964,1.192721369,0.631838373,0.851874208,0.001209985,0.041832893,0.008537056,0.032213775,0.283840679,0.29679914,0.707332859,1.075758346,4.36E-05,0.046717814,0.014005883,0.038318371,0.501496547,0.486990931,0.955484607,1.229332117,4.98E-05,0.022624153,0.008530268,0.033192089,0.34299814,0.296579916,1.324910788,0.926892922,7.80E-06,0.011360687,0.005958601,0.027383926,0.232558407,0.207179834,1.439163937,1.060495872,3.72E-06,1,1,0,0,0,0,0
0.622969525,0.183803467,0.146292435,0.714709404,0.78516435,0.89049532,1.008118792,0.019919686,0.129697456,0.052180701,0.041312812,0.208377103,0.222892265,1.050761246,1.029585112,0.000862309,1,0.359149618,1,1.514700587,1.534011767,1.057903536,0.976489098,0.043520499,1,0.355642878,0.783384027,1.628876162,1.519026533,0.919832029,1.036539954,0.051071345,0.293419379,0.089240378,0.096627529,0.353038325,0.381172486,1.081835181,0.910467143,0.003025455,0.904638448,0.310297995,0.328671755,1.361960684,1.325459313,0.948621458,0.996718859,0.040799051,1,0.365718398,0.206950925,1.543803906,1.562232081,0.920412444,0.959177841,0.055969647,0.372788824,0.156855014,0.135025809,0.674533829,0.670041205,1.130138786,1.082903201,0.006972906,2,0,1,0,0,0,0
0.84509087,0.335303195,0.71015555,1.736827973,1.528841185,0.894371925,1.046204159,0.061767492,1,0.293710793,1,1.257364366,1.339185824,1.006320379,0.942917511,0.04987354,0.753363357,0.242642908,0.575950969,0.926757986,1.106240221,1.125071723,1.086894601,0.022720733,0.140127193,0.055281849,0.090756117,0.232300043,0.252046299,1.336459481,1.047795915,0.000688509,0.436912925,0.139543024,0.291222966,0.631289803,0.636249633,0.904573114,0.925248603,0.011460416,0.509163061,0.200478021,0.357908098,0.946391513,0.914063842,0.977229923,0.986968182,0.017895858,0.865927046,0.252079152,0.326325259,1.118288168,1.149364454,0.893624952,0.911320643,0.041641731,0.735115384,0.235551217,0.392416997,1.150780147,1.074008541,0.862348502,1.052650385,0.031976049,3,0,0,1,0,0,0
0.136735156,0.039844655,0.018268041,0.189785522,0.199361734,1.004923602,0.948822085,0.000731882,0.13101283,0.049802905,0.028436938,0.238670837,0.2491828,1.140790456,0.976230957,0.000859472,0.806344107,0.282796351,0.180554592,1.341620899,1.414939358,1.184969358,1.04025642,0.026434324,0.813893255,0.213158347,0.246395381,0.985292591,1.066549472,0.973375558,1.034122707,0.021562679,1,0.411748243,1,2.17432058,2.060257266,0.965200945,1.004809452,0.063406746,1,0.390108489,0.489727012,2.023937693,1.951968301,0.944133899,0.991744929,0.062942393,0.357500342,0.111848695,0.080007347,0.548512589,0.559648961,0.902276275,1.004659552,0.007338939,0.32729151,0.099545986,0.037743861,0.497859289,0.498092108,0.884329908,0.999353897,0.007204423,4,0,0,0,1,0,0
0.053723321,0.019891591,0.02939741,0.185041351,0.193461774,1.099538806,1.198366601,0.000109424,0.103154693,0.033860732,0.071046322,0.299978805,0.32932349,1.021236915,0.998758443,0.000360058,0.856341265,0.24908576,1,2.364867462,2.422616973,0.999912175,0.913327321,0.022770555,0.482936536,0.152761083,0.395274619,1.4003745,1.485831515,0.808979783,0.980867374,0.01285113,0.72536027,0.247911005,0.404268591,2.643802332,2.411403611,0.786611181,0.981975059,0.030181898,0.263243601,0.083536914,0.145115988,0.796595559,0.812503734,1.050093604,0.922539937,0.002146137,0.055354088,0.01975379,0.049512512,0.177600834,0.192120403,1.081325475,1.054284189,0.000105968,0.070343078,0.015703933,0.02745454,0.131739157,0.1527385,1.152302062,0.949881075,0.000126784,5,0,0,0,0,1,0
1,0.330384409,1,1.305778452,1.342309501,0.901370485,1.024948699,0.041775014,0.721380261,0.242082083,0.712317878,0.976881838,0.983538111,1.078221657,0.958563185,0.019771542,0.601636513,0.205592267,0.492812741,0.752059333,0.835073479,0.987576119,0.964770477,0.013196125,0.516107343,0.080985744,0.087682243,0.280975678,0.328788428,0.774072088,0.967051287,0.004794069,0.626877481,0.220794697,0.394905956,0.925728619,0.897051776,1.11552821,0.949954804,0.013903863,0.845455904,0.407425892,0.238067947,1.702987317,1.6553115,1.215290366,0.986045408,0.03667113,0.661086957,0.233048701,0.25766,0.95042671,0.946838433,0.953204054,1.061437139,0.022914239,0.793859788,0.248860081,0.280528876,1.105162053,1.011088773,0.974737022,1.087229001,0.022849183,6,0,0,0,0,0,1
0.020537227,0.009561066,0.028773535,0.252917976,0.252381771,1.0937923,0.958852442,1.18E-05,0.028341095,0.016033166,0.042915033,0.449797957,0.423269621,1.138658054,1.070932231,2.86E-05,0.504023247,0.159596805,1,4.181289822,4.212340803,0.799697626,0.971690068,0.006193954,0.217031535,0.073910774,0.293508503,1.92988553,1.950515342,0.754566578,0.909419533,0.001707192,0.039272059,0.01490782,0.068747204,0.396212506,0.393507221,1.037036708,0.893633966,3.42E-05,0.035573681,0.013961673,0.021807166,0.374798371,0.368559531,1.049188397,1.159499603,2.59E-05,0.017524382,0.00860019,0.012861075,0.234817855,0.227026769,1.058093502,1.059571553,8.37E-06,0.012644123,0.006531461,0.011824982,0.180279984,0.172398942,1.068966835,0.976400604,5.74E-06,1,1,0,0,0,0,0
0.965810039,0.288814171,1,1.683417712,1.516202141,1.029491198,1.098147828,0.040517986,0.705299866,0.252169136,0.729322627,1.409837097,1.323816958,0.977721263,1.055130521,0.031473475,0.471314324,0.195428985,0.461617392,0.948631567,1.025881402,1.206207371,0.961551306,0.011561599,0.158886338,0.051792544,0.122984526,0.218188831,0.271866611,1.088639734,0.869113488,0.000986847,0.672590167,0.16271938,0.175143332,0.874979461,0.854229697,0.924952348,0.971468983,0.016873977,0.630417093,0.2286112,0.415656171,1.198210719,1.200100194,0.955746423,1.081435441,0.025336064,0.561900406,0.17415748,0.294362694,0.927217644,0.914275833,0.989098359,1.055352853,0.016156547,0.588020023,0.170223094,0.476050506,0.739516969,0.893627164,0.828143303,0.90779958,0.022066952,2,0,1,0,0,0,0
0.327217943,0.08063717,0.339270839,0.428258441,0.414150236,0.86177507,0.982419471,0.003922882,0.149765977,0.05497852,0.161436414,0.22736618,0.28235357,0.957089234,1.000901781,0.001422694,0.786233491,0.249711981,0.841199063,1.118675121,1.282402486,1.079318656,1.048721183,0.022384187,0.56785843,0.200656227,0.39178929,0.998972404,1.03054589,1.159507072,1.045482044,0.015855022,0.877096773,0.412335789,0.77892694,2.429815642,2.117797697,1.053774407,1.068302591,0.053438895,0.927708768,0.329064741,1,1.669511719,1.690045386,1.095367984,0.912568158,0.034483101,0.305862677,0.101970372,0.233793962,0.528756732,0.523718043,0.93687073,0.975071574,0.005453828,0.456487638,0.128306066,0.344077883,0.598643761,0.658986691,0.856296848,0.966533199,0.011452798,3,0,0,1,0,0,0
0.246454586,0.085820048,0.206533444,0.617114451,0.644009342,0.968205647,0.995307706,0.004230402,0.37995591,0.11519686,0.252900409,0.865154305,0.864454123,0.913715289,0.949423262,0.007284456,0.525088769,0.219185044,0.38677742,1.699201255,1.644676116,1.247508664,1.165440211,0.009633997,0.51879157,0.162412488,0.245428002,1.226197779,1.218779353,0.91080393,0.960817124,0.012280496,0.851127973,0.302588897,1,2.34453074,2.270741973,0.916676829,0.959921967,0.034696775,0.321034807,0.129842437,0.286793975,0.893717586,0.974224905,1.014945655,1.009662349,0.003940425,0.060895939,0.026451766,0.030093931,0.199627584,0.198486804,1.096250903,1.071220762,0.00015739,0.072017509,0.024604503,0.022504506,0.1544563,0.184627385,0.931893083,0.88820662,0.00030824,4,0,0,0,1,0,0
