mx_peak,,,,,,,,mean,,,,,,,,peak_ratio,,,,,,,,median,,,,,,,,integral,,,,,,,,activity,,,,,,,,mean mobility,,,,,,,,mean complexity,,,,,,,,
Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7,Channel 8,Gesture
0.033163608,0.01670466,0.121678569,0.524027485,0.520720359,39.44475813,0.611349552,0.611349552,0.041390592,0.020984365,0.136660986,0.685672207,0.65429326,31.13460408,0.570926063,0.570926063,0.090569104,0.047937939,0.395080622,1.521781436,1.494378909,37.65648945,0.59720215,0.59720215,0.123631291,0.061257431,0.414800734,1.867533686,1.909697821,24.66896664,0.577338179,0.577338179,0.049753275,0.026041606,0.367944415,0.820552634,0.811970481,25.84199094,0.623028149,0.623028149,0.132721148,0.056318137,1,1.705094823,1.7557301,33.85584524,0.559656839,0.559656839,0.029102046,0.016662215,0.15438409,0.550105428,0.51944167,34.31582007,0.660492841,0.660492841,0.023142521,0.010706748,0.059017691,0.325232301,0.3337674,27.53387992,0.614949938,0.614949938,1
1,0.249085282,1,0.836613966,0.940796396,42.85254913,0.760275489,0.760275489,0.850181456,0.127773058,0.846391351,0.305224943,0.482583055,72.39182553,0.815849435,0.815849435,1,0.297007934,0.997918431,1.014585401,1.121756991,33.34507879,0.737933974,0.737933974,0.844597436,0.351486099,0.613245992,1.424631902,1.327473253,23.50016273,0.729737153,0.729737153,0.576133928,0.126677987,0.575556651,0.376786788,0.478434346,40.97318735,0.802380877,0.802380877,0.708993069,0.288674543,0.62647015,1.201532937,1.09025253,32.42058092,0.774340712,0.774340712,1,0.455428056,0.77810212,2.068735041,1.720171387,31.56660612,0.734110594,0.734110594,0.777879322,0.222007131,0.725519516,0.771889022,0.838532041,27.61448167,0.766771076,0.766771076,2
0.59850916,0.144772835,0.703786512,1.086486976,1.070998507,28.84539355,0.638112576,0.638112576,0.375384888,0.111086723,0.394369305,0.782886054,0.821779386,74.30440889,0.64436146,0.64436146,0.290912627,0.098663516,0.093913183,0.707677889,0.729726219,14.67744261,0.681462238,0.681462238,0.444146029,0.150859665,0.14260027,1.16437952,1.115686501,11.26832069,0.726332994,0.726332994,0.467465822,0.146126637,0.405937722,1.15049461,1.080954729,47.88198775,0.690036999,0.690036999,0.363180451,0.148943044,0.399355718,1.165278558,1.101655422,17.57554868,0.724600955,0.724600955,0.597510521,0.125602575,0.773333388,0.856268564,0.929158994,11.09891484,0.559868311,0.559868311,0.636297315,0.155455125,1,1.086527829,1.150040241,30.31488506,0.567385544,0.567385544,3
0.216212008,0.056437661,0.069054536,0.284832171,0.314529419,7.093112759,0.571812692,0.571812692,0.355772809,0.085010275,0.10611823,0.45532799,0.473771058,9.617894094,0.55200754,0.55200754,0.677440546,0.193759007,0.152845161,0.947413758,1.079807515,22.08411022,0.628364366,0.628364366,1,0.342496467,1,2.11633422,1.908673315,28.74516079,0.645827972,0.645827972,1,0.283164843,0.603233013,1.768325877,1.578060373,37.0109189,0.658506985,0.658506985,1,0.324548456,0.310599933,1.657247037,1.808655581,33.17064277,0.703279028,0.703279028,0.406456952,0.098974847,0.107366556,0.539522289,0.551581627,9.277753482,0.760677353,0.760677353,0.312968008,0.051123979,0.048223293,0.230996659,0.284921112,6.067930478,0.521459591,0.521459591,4
0.80343885,0.103234524,0.163193431,0.518533763,0.615928981,35.57536147,0.653223947,0.653223947,1,0.103065393,0.261723772,0.478881643,0.614696407,40.01899459,0.7069376,0.7069376,0.823836537,0.154756576,0.616799103,0.828320187,0.923314406,64.1308936,0.740611434,0.740611434,0.876289111,0.278956355,1,1.819595359,1.664689845,55.90955262,0.713108768,0.713108768,0.741957283,0.299785486,0.67971662,2.075985526,1.789084367,50.06516462,0.679283152,0.679283152,0.728667932,0.208743196,0.79475065,1.197862697,1.245703597,45.92376895,0.620608157,0.620608157,0.540662068,0.08583573,0.278376078,0.490175586,0.512151882,26.20248678,0.649929758,0.649929758,0.60476183,0.106333422,0.091206981,0.590645239,0.634430514,22.96149306,0.645759608,0.645759608,5
0.882502658,0.169886551,0.214415404,0.405413836,0.705514639,53.51749496,0.759510636,0.759510636,0.756200049,0.102744771,0.074394445,0.200182494,0.426713249,32.1812256,0.800491229,0.800491229,0.180900066,0.067587815,0.085417159,0.274978557,0.280702318,9.51643405,0.746160777,0.746160777,0.496463161,0.127855532,0.190357373,0.476674805,0.530993249,10.79526567,0.662992903,0.662992903,0.710724695,0.301969038,0.376813132,1.362380244,1.254457174,19.5685842,0.708113706,0.708113706,0.962197695,0.372871145,0.64321236,1.701649709,1.548860021,30.79127126,0.730220552,0.730220552,0.985631162,0.391023515,0.39155003,1.688277959,1.624264555,72.48214823,0.739524582,0.739524582,1,0.39203257,1,1.890442397,1.628494795,63.63880129,0.71278923,0.71278923,6
0.042691131,0.019462102,0.070507383,0.353041383,0.352421345,7.109375861,0.652072222,0.652072222,0.050500646,0.024793597,0.050900005,0.455867756,0.448933154,6.567844938,0.671919974,0.671919974,0.116655847,0.0563635,0.149531888,1.069025327,1.020529278,6.791879196,0.658747334,0.658747334,0.187557841,0.069164085,0.226052231,1.166625561,1.252362744,4.213769514,0.661879002,0.661879002,0.112447337,0.054445277,0.134694588,1.001264853,0.985746893,3.095802819,0.689963197,0.689963197,0.331434635,0.16793008,1,3.017031442,3.040610051,11.0190076,0.661928184,0.661928184,0.081477477,0.037083646,0.159435925,0.711891075,0.67144465,9.533148772,0.710357465,0.710357465,0.027571775,0.012589738,0.023648329,0.225252603,0.227951884,4.58009135,0.652121038,0.652121038,1
0.73035785,0.209864641,1,1.396330562,1.304757683,73.23933904,0.644041001,0.644041001,0.488093083,0.140104414,0.273760745,0.789033483,0.871013524,39.36128067,0.651084515,0.651084515,0.198799035,0.090136202,0.061213622,0.561720387,0.560336229,13.23541824,0.629919259,0.629919259,0.323478548,0.142719251,0.107325072,0.908303547,0.887186235,9.201649742,0.648172467,0.648172467,0.461871171,0.183147911,0.216719952,1.198443908,1.138626719,12.35516754,0.625114009,0.625114009,0.410605074,0.171907171,0.336270529,1.074250838,1.068584815,17.73591256,0.699232982,0.699232982,0.692906297,0.143095833,0.791954184,0.719518142,0.889615213,54.50799594,0.582894456,0.582894456,0.58176336,0.20586159,0.427874504,1.352399134,1.279879582,54.1288086,0.639040472,0.639040472,2
0.161560607,0.054691777,0.116935845,0.31607428,0.332553354,18.35386145,0.669008476,0.669008476,0.261915809,0.072544827,0.163822436,0.408021283,0.441080724,47.08914454,0.732259843,0.732259843,0.873423667,0.204357073,0.580802023,1.181982605,1.242558027,79.8795643,0.654930157,0.654930157,0.990184656,0.301678686,1,1.864557465,1.834358047,40.41950527,0.721749977,0.721749977,0.840251067,0.258597282,0.566292471,1.862437763,1.572343917,30.35353484,0.735966783,0.735966783,0.975651678,0.280549873,0.925218326,1.582688134,1.705935264,61.19001719,0.682395636,0.682395636,0.361935705,0.093936475,0.152631197,0.5512105,0.57120287,59.83510267,0.671823025,0.671823025,0.180460976,0.049331542,0.071349089,0.23302797,0.299967797,19.46325032,0.768193461,0.768193461,3
0.565102063,0.157089349,0.18369407,0.726927415,0.841939822,19.18732528,0.642670518,0.642670518,0.628302941,0.137943746,0.427636051,0.613825641,0.739230732,18.83487275,0.631177429,0.631177429,0.680472622,0.197499011,0.535781925,0.967905648,1.058434914,60.28873928,0.613188489,0.613188489,0.974816059,0.302242483,1,1.632018452,1.619689674,38.13470547,0.650363981,0.650363981,0.762461624,0.315290737,0.681314206,1.921504687,1.689705231,25.42270132,0.710884981,0.710884981,0.720345657,0.197350038,0.639007779,1.12549925,1.057453647,14.79932776,0.710477712,0.710477712,0.23421308,0.082371719,0.21711972,0.462259057,0.441424973,7.026469835,0.726445708,0.726445708,0.380768032,0.103016231,0.138957727,0.550059851,0.552121007,9.281467686,0.615741711,0.615741711,4
0.20674532,0.090572758,0.105891052,0.452314536,0.454548717,53.88345732,0.642912229,0.642912229,0.104476698,0.04807668,0.05618225,0.246259994,0.241220974,49.70498296,0.731664498,0.731664498,0.206626899,0.076394837,0.097649022,0.353344707,0.383205563,69.06428756,0.787917053,0.787917053,0.405129817,0.136016869,0.137517676,0.605951112,0.682489431,53.26992248,0.657229281,0.657229281,0.72602463,0.310598833,0.479173781,1.618062263,1.558654316,29.74439193,0.679181222,0.679181222,0.688877061,0.378698938,0.670046862,2.10681401,1.900432485,27.63033796,0.683066357,0.683066357,0.876725648,0.251034938,1,1.187575989,1.259868951,32.88523648,0.574096967,0.574096967,0.777675256,0.302771227,0.507920191,1.42967739,1.519579564,29.50226082,0.664216038,0.664216038,5
0.20674532,0.090572758,0.105891052,0.452314536,0.454548717,68.75502231,0.642912229,0.642912229,0.104476698,0.04807668,0.05618225,0.246259994,0.241220974,49.35563228,0.731664498,0.731664498,0.206626899,0.076394837,0.097649022,0.353344707,0.383205563,53.57703334,0.787917053,0.787917053,0.405129817,0.136016869,0.137517676,0.605951112,0.682489431,47.21013203,0.657229281,0.657229281,0.72602463,0.310598833,0.479173781,1.618062263,1.558654316,36.72160048,0.679181222,0.679181222,0.688877061,0.378698938,0.670046862,2.10681401,1.900432485,41.64428261,0.683066357,0.683066357,0.876725648,0.251034938,1,1.187575989,1.259868951,32.0771835,0.574096967,0.574096967,0.777675256,0.302771227,0.507920191,1.42967739,1.519579564,42.16369593,0.664216038,0.664216038,6
0.044204745,0.022602274,0.137164688,0.738752864,0.723077072,50.87199524,0.743540679,0.743540679,0.232035103,0.096762217,1,3.068490059,3.09597406,125.2177926,0.711830526,0.711830526,0.098501029,0.046011124,0.422616163,1.537844647,1.472065831,46.28531346,0.705527303,0.705527303,0.050716991,0.023211308,0.134758513,0.706939658,0.742586431,26.5131329,0.704598157,0.704598157,0.046621858,0.023954771,0.088571113,0.768426901,0.766472978,18.6587069,0.812086806,0.812086806,0.030464571,0.012275594,0.075514051,0.375293312,0.392737017,25.63837142,0.741517218,0.741517218,0.024005676,0.010398768,0.046113421,0.338791961,0.332710122,27.76383196,0.686669651,0.686669651,0.031213286,0.014826908,0.035336744,0.465460597,0.474376488,32.1828046,0.729014272,0.729014272,1
0.840262258,0.400883138,0.373380852,1.539942085,1.53379931,50.82798977,0.729594944,0.729594944,0.508024846,0.231396553,0.288114971,0.82649211,0.885289754,146.0935871,0.762130089,0.762130089,0.295360617,0.12777433,0.159212524,0.493429049,0.488830332,48.32304591,0.739632823,0.739632823,0.728944341,0.287896765,0.230932239,1.095477698,1.101517412,25.38523587,0.708275397,0.708275397,0.225370343,0.118810356,0.086783732,0.466821076,0.454551032,24.23541239,0.737108681,0.737108681,0.784040366,0.321854467,0.551488937,1.253243991,1.231457299,34.89364818,0.675985761,0.675985761,1,0.424940591,1,1.686824429,1.625900153,28.6635333,0.704529912,0.704529912,0.497656785,0.177373524,0.237103096,0.637769563,0.678654707,33.74978841,0.807290775,0.807290775,2
0.869658874,0.232408086,1,1.653868227,1.733631044,34.54417027,0.65516477,0.65516477,0.769222971,0.242062571,0.88451115,1.540164807,1.805601359,134.205887,0.640886303,0.640886303,0.214197799,0.075673937,0.094483824,0.578476484,0.564444378,27.48650614,0.630150004,0.630150004,0.321126509,0.11303606,0.118409512,0.858315804,0.843217975,11.15632647,0.612747148,0.612747148,0.252742036,0.087337864,0.233097318,0.734025804,0.651479869,17.50318702,0.615756674,0.615756674,0.488837708,0.173552897,0.257542759,1.530193062,1.294647773,12.27594411,0.724819233,0.724819233,0.239919379,0.069113766,0.106119823,0.58922695,0.515561545,4.674800821,0.721458174,0.721458174,0.301157448,0.079284324,0.172132094,0.515728861,0.591416058,19.83359318,0.681420694,0.681420694,3
0.312007012,0.084641525,0.301655764,0.450332229,0.450957194,13.75696507,0.719636059,0.719636059,0.974345549,0.323143754,0.944045305,1.540188498,1.721649233,138.6462359,0.739955276,0.739955276,0.643630333,0.209060737,0.560694499,1.043304177,1.113836952,112.4268137,0.781980985,0.781980985,1,0.255249694,1,1.318026408,1.359940962,31.74296688,0.741921537,0.741921537,0.771672046,0.247175188,0.533208743,1.715472787,1.316947665,41.51072919,0.795570549,0.795570549,1,0.229933722,0.871391194,1.195913023,1.225099423,28.07537808,0.711769477,0.711769477,0.585047435,0.08713474,0.557658292,0.421774761,0.464247923,9.650326436,0.635534811,0.635534811,0.319001578,0.065188306,0.317764676,0.314988117,0.347320648,17.14969029,0.70901888,0.70901888,4
0.610878369,0.127879921,0.353890663,0.627874366,0.921877836,27.81944704,0.579026758,0.579026758,0.989641628,0.255607751,0.741694263,1.760207958,1.842615362,112.2866941,0.728435176,0.728435176,1,0.165024116,1,1.079459345,1.189617144,108.7884765,0.69851821,0.69851821,0.974746182,0.223651702,0.484053933,1.837598995,1.612282656,49.88618009,0.653717913,0.653717913,0.682140865,0.186187354,0.519329674,1.705779217,1.342214338,47.90712451,0.637964294,0.637964294,0.437186938,0.077574278,0.232121135,0.50472144,0.559234987,15.0709177,0.573681836,0.573681836,0.22295558,0.036306121,0.153542352,0.234327662,0.261721451,18.19781002,0.601179788,0.601179788,0.156073333,0.037515012,0.1102983,0.250031017,0.270436226,15.63428411,0.678157263,0.678157263,5
0.24969661,0.067507365,0.216835407,0.414579979,0.471917762,30.65140989,0.716178766,0.716178766,0.443053151,0.166449928,0.319430441,1.079709089,1.16348869,55.83655842,0.759596049,0.759596049,0.199839606,0.082459586,0.151119106,0.562750892,0.576340883,14.4213771,0.790056523,0.790056523,0.308058116,0.085988008,0.11156104,0.611842477,0.601039159,8.091423965,0.709942501,0.709942501,0.440962405,0.139896339,0.177598032,1.027523411,0.978021864,12.30024989,0.761602865,0.761602865,0.936642148,0.236140176,0.649861221,1.641828831,1.650881041,23.91811152,0.760359165,0.760359165,0.409822284,0.09041293,0.252675189,0.577605139,0.632071831,23.23018933,0.743138448,0.743138448,1,0.275526031,1,2.084160181,1.926238769,124.7907568,0.712437707,0.712437707,6
0.097119149,0.02747919,0.32683488,0.63088009,0.655966491,13.14513616,0.675841196,0.675841196,0.294092642,0.107498761,1,2.421308091,2.566305728,31.32568933,0.701606297,0.701606297,0.151350058,0.060748543,0.514396417,1.477843254,1.450258418,10.39225901,0.705618017,0.705618017,0.190827775,0.081498675,0.195797378,2.093698634,1.945551214,5.686310715,0.742017809,0.742017809,0.050813073,0.020796085,0.086740611,0.469935192,0.496404162,1.163133923,0.652902614,0.652902614,0.03470022,0.013706947,0.041018905,0.339987746,0.327222164,1.028143341,0.608568791,0.608568791,0.018478274,0.009493567,0.019218881,0.237249236,0.226640885,1.818746309,0.679130898,0.679130898,0.029278575,0.013892639,0.03962818,0.329097758,0.331650938,5.119153523,0.67318545,0.67318545,1
1,0.11756626,1,0.975087598,1.330446151,45.51949816,0.555943464,0.555943464,0.391813295,0.140566503,0.31672904,1.856075983,1.590670538,48.68475202,0.627961381,0.627961381,0.168834689,0.07051626,0.109059148,0.886563033,0.797950735,11.96588155,0.634040275,0.634040275,0.286239092,0.072310369,0.101658074,0.986047736,0.818230258,7.387832009,0.605167882,0.605167882,0.249374025,0.075920904,0.144909021,0.956793408,0.859140159,6.713242131,0.65651606,0.65651606,0.584980335,0.146290419,0.335215984,1.45157344,1.655515704,25.17138233,0.706477338,0.706477338,0.165256875,0.042393054,0.091043228,0.481161723,0.479732017,17.58320981,0.723878301,0.723878301,0.194417719,0.041384104,0.129397689,0.40669708,0.468314438,30.34944963,0.704091408,0.704091408,2
0.250926828,0.072739,0.232989253,0.391638813,0.417022704,29.67896037,0.726730758,0.726730758,1,0.285522928,1,1.470216869,1.636931668,132.985731,0.744636003,0.744636003,0.670618348,0.175196546,0.670618348,0.843641403,1.004419969,54.57123443,0.745153171,0.745153171,0.775294726,0.226540431,0.718244933,1.189830865,1.298762817,22.00255269,0.78426819,0.78426819,1,0.266699934,0.394518892,1.718720891,1.529067601,25.01034983,0.629214743,0.629214743,0.73200337,0.225324374,0.510913921,1.539879738,1.2918498,80.76192671,0.728989712,0.728989712,0.278231271,0.080735098,0.196731322,0.49234805,0.462870429,81.29483217,0.745226575,0.745226575,0.233701399,0.062632278,0.199843234,0.353723372,0.359075012,85.27379839,0.774647623,0.774647623,3
0.860357236,0.233043122,1,0.831129739,1.821659398,179.9056429,0.617829894,0.617829894,0.713818535,0.209396163,0.536564304,2.313413794,1.63663907,156.3876644,0.705240051,0.705240051,0.537645815,0.130086566,0.196150729,1.189850652,1.016774139,64.93203002,0.637086073,0.637086073,0.572662899,0.160139114,0.52348576,1.324506763,1.251745341,30.09619947,0.715375862,0.715375862,0.683607419,0.137958007,0.483234894,1.117719208,1.078402776,17.54657974,0.592952697,0.592952697,0.302976269,0.078494485,0.296382748,0.650056613,0.613570837,8.997319785,0.584260227,0.584260227,0.108208541,0.031353841,0.113216563,0.265273029,0.245079208,6.249688,0.657729521,0.657729521,0.233797082,0.043001794,0.074181428,0.308050201,0.33612923,4.880211278,0.593011439,0.593011439,4
0.209219025,0.065358299,0.121680068,0.353245747,0.417122627,41.9258291,0.816897429,0.816897429,0.612442055,0.173020363,0.287771067,1.023158832,1.104332836,124.9936768,0.680836862,0.680836862,0.275413009,0.089876463,0.110624628,0.561338487,0.573656614,51.37538644,0.696000492,0.696000492,0.336879419,0.107576846,0.145102375,0.69862769,0.686550574,39.21288163,0.640194186,0.640194186,0.656347546,0.187511027,0.640048183,1.119520162,1.196810735,22.98506023,0.657422482,0.657422482,0.992730137,0.278381982,1,1.875977792,1.776777872,28.29756062,0.706375326,0.706375326,0.501362497,0.093170021,0.20791336,0.556353209,0.594668233,38.01386932,0.732577084,0.732577084,0.867369179,0.258535883,0.814408397,1.81177808,1.65008051,29.39182247,0.660602729,0.660602729,5
0.209219025,0.065358299,0.121680068,0.353245747,0.417122627,86.97259872,0.816897429,0.816897429,0.612442055,0.173020363,0.287771067,1.023158832,1.104332836,182.2511446,0.680836862,0.680836862,0.275413009,0.089876463,0.110624628,0.561338487,0.573656614,61.42414773,0.696000492,0.696000492,0.336879419,0.107576846,0.145102375,0.69862769,0.686550574,26.66407633,0.640194186,0.640194186,0.656347546,0.187511027,0.640048183,1.119520162,1.196810735,45.87246786,0.657422482,0.657422482,0.992730137,0.278381982,1,1.875977792,1.776777872,55.95064743,0.706375326,0.706375326,0.501362497,0.093170021,0.20791336,0.556353209,0.594668233,63.49975258,0.732577084,0.732577084,0.867369179,0.258535883,0.814408397,1.81177808,1.65008051,70.59951897,0.660602729,0.660602729,6
0.080145998,0.015487128,0.033743519,0.349766254,0.345816965,51.57380195,0.677621506,0.677621506,0.069635789,0.023037945,0.092103299,0.543879333,0.514633632,22.71258555,0.787139914,0.787139914,0.350349048,0.196463299,1,4.695743624,4.390160422,50.50835874,0.732303929,0.732303929,0.214810894,0.050270775,0.233107513,1.00835825,1.123228146,43.62833612,0.614185406,0.614185406,0.065238746,0.013959578,0.043193183,0.287213323,0.311733422,33.17649681,0.625527133,0.625527133,0.110639367,0.01835384,0.074580923,0.347718458,0.409880973,65.18372148,0.995657835,0.995657835,0.214365568,0.020180055,0.024434923,0.336696189,0.45035774,107.3558298,0.979904815,0.979904815,0.10662833,0.0203382,0.053109142,0.430624569,0.4541887,51.80564314,0.862028396,0.862028396,1
0.902003307,0.208526741,0.508132131,1.126838096,1.089948822,22.2887351,0.690224482,0.690224482,0.349813101,0.129069495,0.188836108,0.739099121,0.674623726,16.20341385,0.723700776,0.723700776,0.803387802,0.311624741,0.345159464,1.523994379,1.62856992,38.55039812,0.761146182,0.761146182,0.674331684,0.178306633,0.244645362,0.892836544,0.93177486,18.92458169,0.69915156,0.69915156,0.382813055,0.119502785,0.148953352,0.598861621,0.624583432,16.7510205,0.736129962,0.736129962,0.537084136,0.150720617,0.342084299,0.78683901,0.787736794,16.71456727,0.769561348,0.769561348,1,0.293224085,1,1.703125102,1.532406938,20.20833712,0.729213046,0.729213046,0.654693943,0.139745888,0.550721369,0.628406128,0.730355508,20.44399985,0.673463458,0.673463458,2
0.905943947,0.274895137,1,1.590540879,1.564645762,32.56122587,0.775553007,0.775553007,0.905516238,0.269314419,0.355207217,1.671713207,1.532862641,48.19763362,0.746662741,0.746662741,0.898461628,0.315245574,0.551773843,1.6786667,1.79411553,52.40914176,0.751765925,0.751765925,0.217570091,0.066559682,0.113945904,0.372482592,0.378819552,11.28265659,0.74433914,0.74433914,0.323625594,0.078723339,0.155382178,0.428842038,0.448064023,11.90994256,0.768768167,0.768768167,0.443369737,0.129417009,0.246922731,0.801059196,0.736607047,21.09520847,0.791856947,0.791856947,0.341295971,0.09550019,0.195966466,0.55945133,0.543555096,8.327609519,0.763926711,0.763926711,0.604049171,0.175927457,0.34977064,0.897244058,1.001330349,41.68414481,0.724845163,0.724845163,3
0.240914066,0.06621863,0.101095254,0.341302035,0.386107392,6.30158078,0.695869948,0.695869948,0.269992457,0.06185207,0.094986554,0.305082128,0.360632145,4.006831516,0.630244076,0.630244076,0.686575972,0.298423428,0.559591883,1.671499466,1.739802305,39.77634532,0.649172732,0.649172732,0.938640584,0.237670719,0.287115436,1.351280517,1.385790127,75.86691891,0.682522917,0.682522917,1,0.262734397,1,1.627059966,1.531992819,53.47040866,0.710325046,0.710325046,0.766322516,0.271531341,0.426735477,1.780824159,1.583241746,41.47341675,0.722289509,0.722289509,0.423390178,0.110424597,0.124048064,0.610142788,0.643874087,19.05989132,0.600614175,0.600614175,0.215349007,0.063208377,0.101927669,0.31280894,0.368559379,8.824442593,0.717233737,0.717233737,4
0.591898137,0.176068582,0.536202529,0.964859376,0.99320032,12.76469813,0.661928014,0.661928014,0.792167311,0.238149699,1,1.449022749,1.343406538,13.66663089,0.713028257,0.713028257,0.602545775,0.304966234,0.529927068,1.755801622,1.720149792,40.15230792,0.694113983,0.694113983,0.51963435,0.172390847,0.186218447,0.873437952,0.972432317,79.51791959,0.655574138,0.655574138,0.633431931,0.208269727,0.293258457,1.125246992,1.174855176,44.22728993,0.782680937,0.782680937,0.414846462,0.164732379,0.166785001,0.989327035,0.929174186,23.89797514,0.791398862,0.791398862,0.218916313,0.083953513,0.133271159,0.48161062,0.473570835,16.89301062,0.759084073,0.759084073,0.185693321,0.069708066,0.059115706,0.360693654,0.393210837,7.260253825,0.65032447,0.65032447,5
0.815313752,0.196468595,0.630333379,1.103886946,1.086486525,39.5439368,0.698528459,0.698528459,0.270818641,0.100658822,0.193660633,0.511794615,0.556624826,12.56170489,0.651222419,0.651222419,0.505354629,0.271918777,0.444894659,1.468004511,1.503456341,41.56886208,0.719172861,0.719172861,0.198096107,0.089990565,0.076366137,0.459727123,0.497618134,8.346173282,0.756826814,0.756826814,0.289248214,0.103649543,0.154442876,0.547030699,0.573171654,7.678948847,0.75338959,0.75338959,1,0.298722234,1,1.6591543,1.651939349,28.58311184,0.721648859,0.721648859,0.395495377,0.133693972,0.302587938,0.716918084,0.739328871,28.1905309,0.679664531,0.679664531,0.685387608,0.251601753,0.594624257,1.533483723,1.391374298,86.03747934,0.750155465,0.750155465,6
0.055006462,0.022236432,0.027840497,0.455336799,0.473127099,6.565574541,0.681420153,0.681420153,0.064388128,0.029668909,0.119942395,0.615423639,0.631248916,7.945230683,0.732580977,0.732580977,0.536062193,0.217414499,1,4.720009505,4.626249596,34.63613766,0.63636579,0.63636579,0.120654857,0.051489096,0.20795461,1.059844405,1.095558251,4.241127631,0.655633696,0.655633696,0.023828304,0.012416371,0.030549174,0.261610439,0.264177531,0.670579926,0.708762986,0.708762986,0.03419493,0.014094155,0.036951521,0.299159231,0.299865332,0.818166072,0.671816581,0.671816581,0.023987373,0.012516935,0.026145111,0.269404452,0.266339326,1.776079851,0.688970588,0.688970588,0.034252433,0.016142652,0.05794112,0.31921153,0.343433949,5.619202736,0.649250343,0.649250343,1
0.971081442,0.253049229,0.595723845,0.927697323,1.499542173,55.75649633,0.716028779,0.716028779,1,0.235972443,1,1.117741904,1.398313877,21.50181451,0.624632152,0.624632152,0.788046848,0.341238306,0.692459985,3.311109488,2.021835364,60.6170008,0.710406554,0.710406554,0.176523534,0.067211238,0.061313583,0.651772405,0.398250132,10.00723219,0.656726592,0.656726592,0.24683142,0.064947311,0.069943695,0.409644422,0.384853683,5.74858621,0.670890928,0.670890928,0.345506091,0.107674712,0.181685548,0.818373881,0.63802643,14.08230622,0.701025309,0.701025309,0.40375277,0.086818891,0.184765617,0.373280873,0.514466672,33.29808804,0.608519525,0.608519525,1,0.193173434,0.416405631,0.390379704,1.144711668,113.2236281,0.721660579,0.721660579,2
0.213417723,0.051239284,0.208975174,0.335839086,0.311605817,6.340595072,0.702590141,0.702590141,0.206840864,0.051543054,0.20513015,0.326558535,0.313443594,3.550771368,0.673472487,0.673472487,0.990123995,0.290771521,1,2.009839317,1.768183961,50.72546321,0.695842278,0.695842278,0.915755551,0.256686092,0.670068169,1.274821978,1.561024447,36.25777491,0.697046805,0.697046805,0.989292273,0.249737102,0.425267284,1.699462104,1.518770457,22.87646901,0.719888477,0.719888477,0.943733712,0.253211494,0.606680575,1.412311025,1.53984814,44.37111384,0.726787218,0.726787218,0.410355105,0.101993264,0.136133585,0.602763239,0.620248382,35.2212971,0.778078104,0.778078104,0.180586292,0.060327969,0.14739235,0.338404715,0.366875201,21.20422211,0.799726467,0.799726467,3
0.263798968,0.072979164,0.074423248,0.464501727,0.478930246,9.316472515,0.602756794,0.602756794,0.227022099,0.075353918,0.09644821,0.514095985,0.494502058,12.61966838,0.666865372,0.666865372,0.810567195,0.314137054,0.752592542,2.031172698,2.061371032,54.55909053,0.686607566,0.686607566,1,0.245550795,1,1.555778809,1.611467234,72.67847446,0.643934189,0.643934189,0.73111454,0.233414425,0.446677922,1.664733324,1.531836872,31.91172325,0.638906203,0.638906203,0.393250613,0.152299127,0.209490073,0.920096515,0.999417106,10.62887305,0.653346879,0.653346879,0.16867891,0.077603321,0.093818068,0.539986743,0.509263711,10.99155649,0.67983537,0.67983537,0.124554566,0.047728027,0.041253183,0.309634199,0.313211741,4.880659704,0.643075971,0.643075971,4
1,0.361795866,1,1.47482135,1.429515888,43.35147978,0.641257944,0.641257944,0.573456722,0.229878605,0.262996442,0.903358955,0.908367013,36.10277968,0.753992069,0.753992069,1,0.404740031,0.27737788,1.520607602,1.598946721,73.92666661,0.72241277,0.72241277,0.227017825,0.102800403,0.109701916,0.393790722,0.406142862,35.73696455,0.718537554,0.718537554,0.237408243,0.078558512,0.09193317,0.291095553,0.31033874,11.29184162,0.69264569,0.69264569,0.837682122,0.354342323,0.603158097,1.366611353,1.400136598,24.78282795,0.653952779,0.653952779,0.437539514,0.155402546,0.180905669,0.605694314,0.614025104,26.86008312,0.582716043,0.582716043,0.80540305,0.337259238,0.507408572,1.444020151,1.332527074,31.46205867,0.744480714,0.744480714,5
